,action_obligation,base_and_all_options_value,content_type,contract_action_type_description,contract_mod_number,contract_piid,contracting_office,contracting_office_number,created_by,created_date,current_completion_date,description_of_contract_requirement,effective_date,extent_competed_description,extent_competed_text,funding_agency_id,funding_agency_name,funding_office_id,funding_office_name,global_duns,last_modified_date,major_program_code,naics_code,naics_desc,number_of_offers_received,referenced_idv_piid,referenced_idvid_modnumber,signed_date,solicitation_id,solicitation_procedures_description,solicitation_procedures_text,type_of_contract_pricing_description,type_of_set_aside_description,type_of_set_aside_text,ultimate_completion_date,vendor_duns,vendor_name,id,vendor_as_int,global_as_int
130,19821.12,19821.12,Award,PURCHASE ORDER,0,75N96018P00129,NATIONAL INSTITUTES OF HEALTH,7529,HHSBKUHANECK,2018-08-09 09:07:25,2018-09-10,ZEN MOD. FCS FASSP HARDWARE LICENSE KEY AND ZEM MODULE FCS CONFOCOR HARDWARE LICENSE,2018-08-09,NOT COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N960,NATIONAL INSTITUTE OF  HEALTH NIEHS,551049732,2018-08-10 14:23:39,ZEN MOD. FCS FASSP HARDWARE LICENSE KEY AND ZEM MODULE FCS CONFOCOR HARDWARE LICENSE,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-09,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2018-09-10,038376674,"CARL ZEISS MICROSCOPY, LLC",75N96018P0012900020180810142339,38376674,551049732
131,17300.00,17300.00,Award,PURCHASE ORDER,0,75N96018P00130,NATIONAL INSTITUTES OF HEALTH,7529,HHSVSIMS,2018-08-09 10:32:37,2019-09-17,ANNUAL SUBSCRIPTION RENEWAL FOR WEB-BASED ACCESS TO CISION MEDIA TRACKING DATABASE,2018-08-10,NOT COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N960,NATIONAL INSTITUTE OF  HEALTH NIEHS,353978984,2018-08-10 12:10:11,0,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-10,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-09-17,005191895,CISION US INC.,75N96018P0013000020180810121011,5191895,353978984
132,238005.58,475951.32,Award,DELIVERY ORDER,0,75P00118F37012,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),7570,HHSACHANG,2018-08-09 09:51:46,2019-01-24,CMD EXECUTIVE ADVISORY SERVICES,2018-08-09,FULL AND OPEN COMPETITION,0,7530,CENTERS FOR MEDICARE AND MEDICAID SERVICES,753001,DIVISION OF PROCUREMENT SERVICES,014127109,2018-08-09 15:15:51,0,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,HHSP233201500117I,0,2018-08-09,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,TIME AND MATERIALS,0,0,2019-07-24,019121586,DELOITTE CONSULTING LLP,75P00118F370120HHSP233201500117I020180809151551,19121586,14127109
133,5554316.80,43978305.42,Award,DELIVERY ORDER,0,75FCMC18F0001,CENTERS FOR MEDICARE AND MEDICAID SERVICES,7530,HHSECROCKETT1,2018-07-09 14:44:35,2019-08-08,BENEFICIARY ELIGIBILITY SUITE OF SYSTEMS AND TRANSACTIONS (BESST),2018-08-09,FULL AND OPEN COMPETITION,0,7530,CENTERS FOR MEDICARE AND MEDICAID SERVICES,75FCMC,OFC OF ACQUISITION AND GRANTS MGMT,114206704,2018-08-06 10:41:07,STRATEGIC PARTNERS ACQUISITION READINESS CONTRACT (SPARC) PROGRAM,541512,COMPUTER SYSTEMS DESIGN SERVICES,4,HHSM500201700039I,0,2018-08-06,RFPCMS2016SPARC,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIXED PRICE AWARD FEE,0,0,2023-08-08,114206704,"MINDFINDERS, INC.",75FCMC18F00010HHSM500201700039I020180806104107,114206704,114206704
134,729653.00,3869229.00,Award,DELIVERY ORDER,0,75P00118F00215,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),7570,HHSDMORGAN,2018-08-09 13:57:25,2019-09-29,ABLEDATA,2018-09-30,FULL AND OPEN COMPETITION,0,7570,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),75P001,PROGRAM SUPPORT CENTER ACQ MGMT SVC,156780512,2018-08-09 16:29:06,ABLEDATA,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,GS00F0083N,10,2018-08-09,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2023-09-29,156780512,"NEW EDITIONS, INC.",75P00118F002150GS00F0083N1020180809162906,156780512,156780512
135,187021.00,187021.00,Award,BPA CALL,0,75P00118F37001,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),7570,HHSRHUMPHRIES,2018-07-25 17:25:39,2019-08-15,IGF::OT::IGF FOR OTHER FUNCTIONS,2018-08-09,FULL AND OPEN COMPETITION,0,7570,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),75P001,PROGRAM SUPPORT CENTER ACQ MGMT SVC,196693170,2018-08-09 14:21:28,GRANTS MANAGEMENT SUPPORT,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,HHSP233201400042B,1,2018-08-09,FCO00CORP0000C,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-15,196693170,"ECONOMETRICA, INC.",75P00118F370010HHSP233201400042B120180809142128,196693170,196693170
136,99473.52,99473.52,Award,DELIVERY ORDER,0,75P00118F00211,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),7570,HHSEPACANTARA,2018-08-08 14:14:30,2019-08-09,IGF::OT::IGF ISA MAINTENANCE DEVELOPMENT,2018-08-08,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7570,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),75P001,PROGRAM SUPPORT CENTER ACQ MGMT SVC,805643546,2018-08-09 08:41:35,0,541512,COMPUTER SYSTEMS DESIGN SERVICES,1,GS00Q17GWD2228,0,2018-08-08,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,LABOR HOURS,0,0,2019-08-09,805643546,"DSFEDERAL, INC.",75P00118F002110GS00Q17GWD2228020180809084135,805643546,805643546
137,247756.98,247756.98,Award,DELIVERY ORDER,0,75P00118F00167,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),7570,HHSDHARKLESS,2018-08-06 11:43:22,2018-09-08,DELL LAPTOPS AND RELATED EQUIPMENT,2018-08-09,FULL AND OPEN COMPETITION,0,7570,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),75P001,PROGRAM SUPPORT CENTER ACQ MGMT SVC,144293636,2018-08-09 16:05:10,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500044W,0,2018-08-09,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-08,144293636,"COUNTERTRADE PRODUCTS, INC.",75P00118F001670HHSN316201500044W020180809160510,144293636,144293636
138,40385.04,40385.04,Award,DELIVERY ORDER,0,75P00118F00181,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),7570,HHSPHACKER,2018-08-07 14:15:22,2019-08-05,IGF::OT::IGF    TAGGS LICENSE FOR ORACLE,2018-08-07,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7570,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),75P001,PROGRAM SUPPORT CENTER ACQ MGMT SVC,825062813,2018-08-08 07:56:16,0,541519,OTHER COMPUTER RELATED SERVICES,1,NNG15SC69B,0,2018-08-07,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,SMALL BUSINESS SET ASIDE - TOTAL,SBA,2019-08-05,825062813,"DYNAMIC SYSTEMS, INC.",75P00118F001810NNG15SC69B020180808075616,825062813,825062813
139,24357.18,73071.54,Award,DELIVERY ORDER,0,75P00118F00182,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),7570,HHSRMALI,2018-08-07 10:01:05,2019-08-12,IGF::CL::IGF:: NEW TABLEAU SOFTWARE LICENSE AND 1YR  MAINT  FOR ASPA DIGITAL,2018-08-07,FULL AND OPEN COMPETITION,0,7570,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),75P001,PROGRAM SUPPORT CENTER ACQ MGMT SVC,809979805,2018-08-07 17:25:18,0,541519,OTHER COMPUTER RELATED SERVICES,2,NNG15SC23B,9,2018-08-07,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,SMALL BUSINESS SET ASIDE - TOTAL,SBA,2021-08-12,809979805,ACCESSAGILITY LLC,75P00118F001820NNG15SC23B920180807172518,809979805,809979805
140,20351.86,20351.86,Award,DELIVERY ORDER,0,75P00118F00209,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),7570,HHSPHACKER,2018-08-07 14:34:18,2019-08-21,IGF::OT::IGF ARCHIBUS SUPPORT,2018-08-07,FULL AND OPEN COMPETITION,0,7570,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),75P001,PROGRAM SUPPORT CENTER ACQ MGMT SVC,079720068,2018-08-08 07:54:34,0,541519,OTHER COMPUTER RELATED SERVICES,1,GS35F267DA,0,2018-08-07,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-21,786468199,"DLT SOLUTIONS, LLC",75P00118F002090GS35F267DA020180808075434,786468199,79720068
141,33570.16,33570.16,Award,PURCHASE ORDER,0,75P00118P60025,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),7570,HHSKPALMER,2018-08-08 11:59:46,2019-08-09,IGF::OT::IGF BARRACUDA CLOUDGEN WAF FOR AMAZON WEB SERVICES AND BARRACUDA CONSULTING SERVICES,2018-08-07,NOT COMPETED,0,7570,OFFICE OF THE ASSISTANT SECRETARY FOR ADMINISTRATION (ASA),75P001,PROGRAM SUPPORT CENTER ACQ MGMT SVC,623244923,2018-08-12 12:20:14,0,518210,"DATA PROCESSING, HOSTING, AND RELATED SERVICES",1,0,0,2018-08-07,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-08-09,623244923,"ALLIANCE INFOSYSTEMS, LLC",75P00118P6002500020180812122014,623244923,623244923
